Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-03-09 09:15:00+05:30,2150.0,2150.0,2122.6,2130.6,2130.6,0,0.0,0.0
2022-03-09 10:15:00+05:30,2129.45,2132.5,2112.4,2118.75,2118.75,55815,0.0,0.0
2022-03-09 11:15:00+05:30,2118.65,2137.65,2101.0,2135.6,2135.6,64600,0.0,0.0
2022-03-09 12:15:00+05:30,2135.4,2163.75,2132.05,2145.05,2145.05,46745,0.0,0.0
2022-03-09 13:15:00+05:30,2145.3,2152.45,2139.65,2148.55,2148.55,28432,0.0,0.0
2022-03-09 14:15:00+05:30,2148.75,2152.95,2135.25,2144.7,2144.7,35087,0.0,0.0
2022-03-09 15:15:00+05:30,2144.7,2148.5,2132.95,2142.75,2142.75,11737,0.0,0.0
2022-03-10 09:15:00+05:30,2157.0,2177.85,2147.0,2169.65,2169.65,0,0.0,0.0
2022-03-10 10:15:00+05:30,2171.45,2172.5,2145.25,2150.0,2150.0,17392,0.0,0.0
2022-03-10 11:15:00+05:30,2150.0,2156.8,2145.25,2152.8,2152.8,13322,0.0,0.0
2022-03-10 12:15:00+05:30,2152.8,2160.0,2142.2,2158.75,2158.75,21216,0.0,0.0
2022-03-10 13:15:00+05:30,2158.75,2160.0,2144.4,2155.0,2155.0,28421,0.0,0.0
2022-03-10 14:15:00+05:30,2155.0,2160.0,2150.05,2159.95,2159.95,28773,0.0,0.0
2022-03-10 15:15:00+05:30,2159.55,2160.0,2151.25,2157.95,2157.95,7772,0.0,0.0
2022-03-11 09:15:00+05:30,2157.05,2174.95,2145.0,2146.3,2146.3,0,0.0,0.0
2022-03-11 10:15:00+05:30,2147.0,2147.1,2126.35,2126.9,2126.9,8035,0.0,0.0
2022-03-11 11:15:00+05:30,2128.15,2137.5,2126.0,2134.4,2134.4,4167,0.0,0.0
2022-03-11 12:15:00+05:30,2134.45,2140.15,2130.0,2133.1,2133.1,7433,0.0,0.0
2022-03-11 13:15:00+05:30,2132.0,2134.75,2122.0,2127.05,2127.05,5880,0.0,0.0
2022-03-11 14:15:00+05:30,2128.35,2132.6,2112.2,2122.9,2122.9,22678,0.0,0.0
2022-03-11 15:15:00+05:30,2121.25,2123.9,2110.0,2112.45,2112.45,12156,0.0,0.0
2022-03-14 09:15:00+05:30,2125.05,2125.5,2081.1,2081.1,2081.1,0,0.0,0.0
2022-03-14 10:15:00+05:30,2081.1,2094.4,2072.0,2084.35,2084.35,25523,0.0,0.0
2022-03-14 11:15:00+05:30,2084.35,2095.0,2084.35,2092.95,2092.95,18021,0.0,0.0
2022-03-14 12:15:00+05:30,2092.95,2094.95,2088.35,2090.0,2090.0,6998,0.0,0.0
2022-03-14 13:15:00+05:30,2090.0,2091.35,2066.9,2078.0,2078.0,9105,0.0,0.0
2022-03-14 14:15:00+05:30,2079.65,2083.55,2065.05,2080.5,2080.5,73926,0.0,0.0
2022-03-14 15:15:00+05:30,2080.45,2082.25,2063.45,2078.5,2078.5,72110,0.0,0.0
2022-03-15 09:15:00+05:30,2077.95,2089.95,2043.8,2059.5,2059.5,0,0.0,0.0
2022-03-15 10:15:00+05:30,2058.0,2073.0,2056.55,2071.0,2071.0,16214,0.0,0.0
2022-03-15 11:15:00+05:30,2071.05,2074.9,2070.05,2071.75,2071.75,14644,0.0,0.0
2022-03-15 12:15:00+05:30,2072.0,2073.15,2053.05,2053.05,2053.05,11578,0.0,0.0
2022-03-15 13:15:00+05:30,2054.65,2079.75,2046.1,2073.3,2073.3,23949,0.0,0.0
2022-03-15 14:15:00+05:30,2073.35,2094.35,2072.2,2093.0,2093.0,59183,0.0,0.0
2022-03-15 15:15:00+05:30,2093.0,2095.1,2087.9,2091.7,2091.7,18087,0.0,0.0
2022-03-16 09:15:00+05:30,2107.55,2145.0,2107.55,2132.45,2132.45,0,0.0,0.0
2022-03-16 10:15:00+05:30,2133.75,2178.0,2132.7,2173.7,2173.7,35021,0.0,0.0
2022-03-16 11:15:00+05:30,2173.05,2188.9,2171.6,2186.4,2186.4,37069,0.0,0.0
2022-03-16 12:15:00+05:30,2185.65,2202.6,2182.1,2193.15,2193.15,33552,0.0,0.0
2022-03-16 13:15:00+05:30,2193.15,2197.0,2187.7,2194.1,2194.1,26303,0.0,0.0
2022-03-16 14:15:00+05:30,2194.9,2196.0,2187.55,2190.55,2190.55,40335,0.0,0.0
2022-03-16 15:15:00+05:30,2192.45,2194.95,2179.45,2187.0,2187.0,24080,0.0,0.0
2022-03-17 09:15:00+05:30,2205.0,2208.0,2165.7,2172.0,2172.0,0,0.0,0.0
2022-03-17 10:15:00+05:30,2171.15,2172.3,2158.0,2158.0,2158.0,18504,0.0,0.0
2022-03-17 11:15:00+05:30,2158.0,2170.0,2152.0,2166.9,2166.9,184802,0.0,0.0
2022-03-17 12:15:00+05:30,2166.9,2173.85,2158.0,2161.4,2161.4,39118,0.0,0.0
2022-03-17 13:15:00+05:30,2161.5,2161.5,2116.75,2124.0,2124.0,168641,0.0,0.0
2022-03-17 14:15:00+05:30,2124.0,2128.85,2105.0,2108.35,2108.35,86303,0.0,0.0
2022-03-17 15:15:00+05:30,2108.3,2108.3,2090.0,2093.5,2093.5,69531,0.0,0.0
2022-03-21 09:15:00+05:30,2121.0,2123.0,2088.0,2100.65,2100.65,0,0.0,0.0
2022-03-21 10:15:00+05:30,2102.6,2103.1,2097.1,2098.9,2098.9,60392,0.0,0.0
2022-03-21 11:15:00+05:30,2098.9,2108.35,2092.9,2104.0,2104.0,29205,0.0,0.0
2022-03-21 12:15:00+05:30,2103.75,2105.85,2090.0,2097.9,2097.9,10319,0.0,0.0
2022-03-21 13:15:00+05:30,2097.9,2103.75,2094.75,2099.0,2099.0,11715,0.0,0.0
2022-03-21 14:15:00+05:30,2099.9,2111.3,2095.85,2100.0,2100.0,37314,0.0,0.0
2022-03-21 15:15:00+05:30,2099.95,2100.0,2079.5,2080.0,2080.0,23573,0.0,0.0
2022-03-22 09:15:00+05:30,2100.0,2101.15,2061.9,2065.65,2065.65,0,0.0,0.0
2022-03-22 10:15:00+05:30,2065.0,2085.0,2058.0,2084.65,2084.65,12418,0.0,0.0
2022-03-22 11:15:00+05:30,2083.1,2092.3,2078.45,2087.3,2087.3,11380,0.0,0.0
2022-03-22 12:15:00+05:30,2087.0,2087.3,2073.3,2080.0,2080.0,11714,0.0,0.0
2022-03-22 13:15:00+05:30,2080.0,2086.75,2079.05,2084.8,2084.8,12198,0.0,0.0
2022-03-22 14:15:00+05:30,2084.85,2087.6,2078.5,2083.95,2083.95,16505,0.0,0.0
2022-03-22 15:15:00+05:30,2083.95,2084.75,2066.0,2077.15,2077.15,16265,0.0,0.0
2022-03-23 09:15:00+05:30,2080.0,2094.95,2077.05,2081.0,2081.0,0,0.0,0.0
2022-03-23 10:15:00+05:30,2081.0,2081.0,2065.05,2068.3,2068.3,20326,0.0,0.0
2022-03-23 11:15:00+05:30,2068.2,2070.75,2055.65,2059.9,2059.9,18709,0.0,0.0
2022-03-23 12:15:00+05:30,2059.9,2061.5,2050.3,2053.2,2053.2,22605,0.0,0.0
2022-03-23 13:15:00+05:30,2053.2,2056.0,2051.0,2055.75,2055.75,365189,0.0,0.0
2022-03-23 14:15:00+05:30,2055.75,2056.25,2052.05,2052.05,2052.05,40777,0.0,0.0
2022-03-23 15:15:00+05:30,2052.05,2052.05,2037.0,2037.0,2037.0,18776,0.0,0.0
2022-03-24 09:15:00+05:30,2001.2,2015.85,1983.5,2000.0,2000.0,0,0.0,0.0
2022-03-24 10:15:00+05:30,2001.55,2002.9,1995.25,2000.0,2000.0,22936,0.0,0.0
2022-03-24 11:15:00+05:30,2000.0,2024.9,2000.0,2015.9,2015.9,26230,0.0,0.0
2022-03-24 12:15:00+05:30,2016.0,2047.2,2015.9,2042.35,2042.35,34998,0.0,0.0
2022-03-24 13:15:00+05:30,2043.7,2048.05,2034.6,2045.05,2045.05,21621,0.0,0.0
2022-03-24 14:15:00+05:30,2045.0,2045.45,2023.05,2031.4,2031.4,23852,0.0,0.0
2022-03-24 15:15:00+05:30,2031.35,2054.0,2030.0,2038.65,2038.65,19227,0.0,0.0
2022-03-25 09:15:00+05:30,2050.0,2054.85,2023.2,2026.4,2026.4,0,0.0,0.0
2022-03-25 10:15:00+05:30,2026.5,2030.4,2014.0,2021.9,2021.9,11723,0.0,0.0
2022-03-25 11:15:00+05:30,2021.75,2044.2,2017.05,2021.1,2021.1,22066,0.0,0.0
2022-03-25 12:15:00+05:30,2021.1,2026.45,2012.65,2012.65,2012.65,6795,0.0,0.0
2022-03-25 13:15:00+05:30,2013.3,2013.35,1999.95,2003.0,2003.0,12310,0.0,0.0
2022-03-25 14:15:00+05:30,2002.9,2005.15,1989.55,1991.0,1991.0,22171,0.0,0.0
2022-03-25 15:15:00+05:30,1991.0,1991.5,1983.0,1989.3,1989.3,12158,0.0,0.0
