Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-08 09:15:00,4600.1,4600.1,4569.8,4582.85,4582.85,5587,0.0,0.0
2024-02-08 09:30:00,4581.5,4590.05,4559.1,4559.1,4559.1,7577,0.0,0.0
2024-02-08 09:45:00,4556.5,4571.2,4543.75,4566.7,4566.7,8850,0.0,0.0
2024-02-08 10:00:00,4559.05,4567.9,4546.3,4546.6,4546.6,4203,0.0,0.0
2024-02-08 10:15:00,4542.55,4563.0,4542.55,4550.05,4550.05,3570,0.0,0.0
2024-02-08 10:30:00,4550.2,4550.85,4531.2,4541.8,4541.8,6371,0.0,0.0
2024-02-08 10:45:00,4541.7,4547.35,4524.8,4531.2,4531.2,5235,0.0,0.0
2024-02-08 11:00:00,4531.1,4531.2,4505.45,4518.5,4518.5,7831,0.0,0.0
2024-02-08 11:15:00,4520.05,4522.0,4508.8,4518.3,4518.3,2614,0.0,0.0
2024-02-08 11:30:00,4518.35,4523.95,4515.15,4516.1,4516.1,2931,0.0,0.0
2024-02-08 11:45:00,4519.25,4519.9,4506.05,4507.35,4507.35,3435,0.0,0.0
2024-02-08 12:00:00,4509.45,4511.95,4506.0,4508.7,4508.7,1457,0.0,0.0
2024-02-08 12:15:00,4510.0,4510.0,4494.5,4495.95,4495.95,4551,0.0,0.0
2024-02-08 12:30:00,4490.0,4503.15,4490.0,4497.3,4497.3,4855,0.0,0.0
2024-02-08 12:45:00,4499.05,4500.25,4485.95,4498.25,4498.25,2830,0.0,0.0
2024-02-08 13:00:00,4498.9,4498.9,4480.0,4482.65,4482.65,8536,0.0,0.0
2024-02-08 13:15:00,4480.8,4485.15,4474.0,4475.25,4475.25,2608,0.0,0.0
2024-02-08 13:30:00,4475.6,4482.0,4464.95,4468.7,4468.7,3466,0.0,0.0
2024-02-08 13:45:00,4468.0,4476.5,4463.0,4463.65,4463.65,3833,0.0,0.0
2024-02-08 14:00:00,4466.0,4473.75,4451.2,4473.45,4473.45,4810,0.0,0.0
2024-02-08 14:15:00,4473.45,4479.65,4460.0,4462.9,4462.9,3271,0.0,0.0
2024-02-08 14:30:00,4465.2,4470.0,4458.8,4464.65,4464.65,2982,0.0,0.0
2024-02-08 14:45:00,4462.0,4466.0,4444.3,4444.3,4444.3,5578,0.0,0.0
2024-02-08 15:00:00,4448.3,4462.25,4446.0,4454.0,4454.0,6200,0.0,0.0
2024-02-08 15:15:00,4455.15,4460.0,4441.0,4453.0,4453.0,10960,0.0,0.0
2024-02-09 09:15:00,4480.75,4501.45,4455.0,4491.8,4491.8,7912,0.0,0.0
2024-02-09 09:30:00,4494.0,4494.0,4451.9,4456.0,4456.0,6561,0.0,0.0
2024-02-09 09:45:00,4456.0,4470.85,4432.0,4438.45,4438.45,7132,0.0,0.0
2024-02-09 10:00:00,4441.0,4477.25,4426.15,4471.25,4471.25,7960,0.0,0.0
2024-02-09 10:15:00,4472.0,4472.0,4451.5,4457.7,4457.7,6369,0.0,0.0
2024-02-09 10:30:00,4457.7,4465.0,4447.55,4448.15,4448.15,84337,0.0,0.0
2024-02-09 10:45:00,4450.0,4454.85,4425.55,4447.25,4447.25,11356,0.0,0.0
2024-02-09 11:00:00,4445.3,4449.6,4412.9,4432.3,4432.3,7053,0.0,0.0
2024-02-09 11:15:00,4434.15,4435.7,4413.05,4433.6,4433.6,4413,0.0,0.0
2024-02-09 11:30:00,4431.45,4449.6,4430.0,4445.0,4445.0,2826,0.0,0.0
2024-02-09 11:45:00,4445.75,4449.0,4438.0,4449.0,4449.0,2251,0.0,0.0
2024-02-09 12:00:00,4449.0,4458.0,4441.95,4456.0,4456.0,1176,0.0,0.0
2024-02-09 12:15:00,4458.1,4459.0,4445.0,4446.3,4446.3,1728,0.0,0.0
2024-02-09 12:30:00,4448.15,4464.95,4448.0,4464.35,4464.35,3271,0.0,0.0
2024-02-09 12:45:00,4463.25,4465.0,4456.3,4461.85,4461.85,3368,0.0,0.0
2024-02-09 13:00:00,4463.9,4463.9,4451.25,4455.85,4455.85,1311,0.0,0.0
2024-02-09 13:15:00,4457.85,4460.0,4446.9,4458.65,4458.65,1060,0.0,0.0
2024-02-09 13:30:00,4458.65,4464.95,4446.3,4457.95,4457.95,1704,0.0,0.0
2024-02-09 13:45:00,4458.95,4465.0,4455.1,4464.95,4464.95,1138,0.0,0.0
2024-02-09 14:00:00,4465.0,4468.15,4456.3,4465.0,4465.0,3691,0.0,0.0
2024-02-09 14:15:00,4464.25,4494.9,4464.25,4487.45,4487.45,10899,0.0,0.0
2024-02-09 14:30:00,4487.45,4490.25,4475.55,4479.7,4479.7,3302,0.0,0.0
2024-02-09 14:45:00,4476.75,4490.0,4476.75,4488.6,4488.6,2462,0.0,0.0
2024-02-09 15:00:00,4486.7,4490.0,4480.65,4490.0,4490.0,7023,0.0,0.0
2024-02-09 15:15:00,4490.0,4490.0,4482.0,4489.45,4489.45,8960,0.0,0.0
2024-02-12 09:15:00,4480.05,4546.1,4480.05,4518.5,4518.5,7445,0.0,0.0
2024-02-12 09:30:00,4516.4,4552.3,4516.4,4517.6,4517.6,6899,0.0,0.0
2024-02-12 09:45:00,4516.55,4524.25,4505.05,4511.0,4511.0,4876,0.0,0.0
2024-02-12 10:00:00,4515.05,4515.05,4481.85,4498.0,4498.0,23195,0.0,0.0
2024-02-12 10:15:00,4491.55,4502.2,4466.55,4486.95,4486.95,6145,0.0,0.0
2024-02-12 10:30:00,4487.0,4500.0,4480.95,4495.35,4495.35,19942,0.0,0.0
2024-02-12 10:45:00,4490.0,4490.0,4462.55,4467.05,4467.05,4147,0.0,0.0
2024-02-12 11:00:00,4467.65,4474.0,4461.0,4470.95,4470.95,4277,0.0,0.0
2024-02-12 11:15:00,4470.65,4494.65,4463.1,4487.9,4487.9,2300,0.0,0.0
2024-02-12 11:30:00,4487.85,4489.9,4468.0,4477.35,4477.35,2583,0.0,0.0
2024-02-12 11:45:00,4474.05,4474.05,4450.2,4451.15,4451.15,9680,0.0,0.0
2024-02-12 12:00:00,4454.5,4460.45,4445.0,4456.5,4456.5,1493,0.0,0.0
2024-02-12 12:15:00,4456.5,4464.75,4452.0,4452.1,4452.1,1706,0.0,0.0
2024-02-12 12:30:00,4454.7,4459.25,4450.0,4454.2,4454.2,1420,0.0,0.0
2024-02-12 12:45:00,4451.75,4455.0,4436.1,4440.9,4440.9,1075,0.0,0.0
2024-02-12 13:00:00,4440.55,4443.25,4430.0,4434.0,4434.0,3187,0.0,0.0
2024-02-12 13:15:00,4434.05,4450.0,4434.0,4442.8,4442.8,1586,0.0,0.0
2024-02-12 13:30:00,4443.1,4455.0,4440.05,4450.3,4450.3,2266,0.0,0.0
2024-02-12 13:45:00,4450.55,4455.0,4440.1,4443.05,4443.05,2012,0.0,0.0
2024-02-12 14:00:00,4443.1,4446.95,4432.55,4443.95,4443.95,2772,0.0,0.0
2024-02-12 14:15:00,4445.0,4447.0,4435.1,4437.15,4437.15,4424,0.0,0.0
2024-02-12 14:30:00,4438.95,4447.0,4438.95,4446.95,4446.95,2280,0.0,0.0
2024-02-12 14:45:00,4444.4,4447.0,4438.65,4441.35,4441.35,2808,0.0,0.0
2024-02-12 15:00:00,4441.35,4447.0,4429.0,4434.05,4434.05,11754,0.0,0.0
2024-02-12 15:15:00,4434.05,4440.0,4401.65,4428.4,4428.4,15871,0.0,0.0
2024-02-13 09:15:00,4448.0,4463.85,4382.2,4386.0,4386.0,13678,0.0,0.0
2024-02-13 09:30:00,4390.65,4426.65,4377.2,4425.0,4425.0,15676,0.0,0.0
2024-02-13 09:45:00,4425.05,4438.4,4402.5,4430.0,4430.0,13652,0.0,0.0
2024-02-13 10:00:00,4430.05,4447.75,4417.0,4447.75,4447.75,12540,0.0,0.0
2024-02-13 10:15:00,4447.7,4475.0,4440.0,4464.6,4464.6,12437,0.0,0.0
2024-02-13 10:30:00,4462.05,4480.4,4454.4,4475.65,4475.65,12916,0.0,0.0
2024-02-13 10:45:00,4478.0,4485.35,4459.4,4465.9,4465.9,8021,0.0,0.0
2024-02-13 11:00:00,4468.85,4474.1,4456.7,4460.35,4460.35,44882,0.0,0.0
2024-02-13 11:15:00,4466.2,4466.2,4432.0,4446.0,4446.0,6701,0.0,0.0
2024-02-13 11:30:00,4446.0,4446.2,4413.25,4416.9,4416.9,4491,0.0,0.0
2024-02-13 11:45:00,4416.35,4419.95,4407.95,4411.85,4411.85,3946,0.0,0.0
2024-02-13 12:00:00,4411.75,4419.2,4392.0,4400.55,4400.55,4985,0.0,0.0
2024-02-13 12:15:00,4398.35,4408.2,4391.05,4398.5,4398.5,9798,0.0,0.0
2024-02-13 12:30:00,4398.5,4411.0,4394.15,4407.85,4407.85,5446,0.0,0.0
2024-02-13 12:45:00,4407.85,4418.3,4400.0,4417.25,4417.25,3436,0.0,0.0
2024-02-13 13:00:00,4418.25,4429.8,4413.25,4416.85,4416.85,4248,0.0,0.0
2024-02-13 13:15:00,4417.7,4437.8,4408.45,4433.1,4433.1,2646,0.0,0.0
2024-02-13 13:30:00,4436.0,4452.6,4435.65,4450.0,4450.0,5622,0.0,0.0
2024-02-13 13:45:00,4453.0,4456.7,4435.0,4442.5,4442.5,6616,0.0,0.0
2024-02-13 14:00:00,4442.55,4480.0,4441.7,4452.45,4452.45,32407,0.0,0.0
2024-02-13 14:15:00,4454.85,4458.3,4437.55,4448.65,4448.65,8636,0.0,0.0
2024-02-13 14:30:00,4448.8,4470.0,4448.6,4454.55,4454.55,6674,0.0,0.0
2024-02-13 14:45:00,4454.6,4472.3,4450.0,4469.8,4469.8,7704,0.0,0.0
2024-02-13 15:00:00,4470.0,4470.9,4462.85,4465.75,4465.75,16987,0.0,0.0
2024-02-13 15:15:00,4467.75,4472.9,4443.3,4459.95,4459.95,15127,0.0,0.0
2024-02-14 09:15:00,4441.85,4490.75,4427.9,4455.75,4455.75,8297,0.0,0.0
2024-02-14 09:30:00,4455.55,4486.35,4444.85,4483.05,4483.05,8119,0.0,0.0
2024-02-14 09:45:00,4483.05,4529.0,4463.05,4527.95,4527.95,17307,0.0,0.0
2024-02-14 10:00:00,4530.0,4556.0,4524.05,4556.0,4556.0,26202,0.0,0.0
2024-02-14 10:15:00,4557.75,4592.0,4554.35,4583.4,4583.4,27017,0.0,0.0
2024-02-14 10:30:00,4583.35,4618.4,4583.35,4610.0,4610.0,30507,0.0,0.0
