Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-08 09:15:00,4092.0,4123.4,4086.85,4118.7,4118.7,46691,0.0,0.0
2024-02-08 09:30:00,4118.25,4130.5,4114.0,4128.9,4128.9,73031,0.0,0.0
2024-02-08 09:45:00,4128.95,4141.0,4126.25,4135.95,4135.95,81702,0.0,0.0
2024-02-08 10:00:00,4135.0,4142.35,4128.4,4134.9,4134.9,117721,0.0,0.0
2024-02-08 10:15:00,4133.55,4157.85,4121.0,4151.8,4151.8,182858,0.0,0.0
2024-02-08 10:30:00,4152.7,4152.7,4130.0,4130.35,4130.35,97193,0.0,0.0
2024-02-08 10:45:00,4130.2,4135.35,4121.0,4123.65,4123.65,97518,0.0,0.0
2024-02-08 11:00:00,4123.6,4132.15,4094.5,4096.0,4096.0,152229,0.0,0.0
2024-02-08 11:15:00,4096.4,4108.5,4095.65,4104.6,4104.6,73309,0.0,0.0
2024-02-08 11:30:00,4104.8,4120.0,4096.0,4116.9,4116.9,88804,0.0,0.0
2024-02-08 11:45:00,4117.7,4130.0,4113.1,4119.7,4119.7,56497,0.0,0.0
2024-02-08 12:00:00,4119.5,4130.0,4118.3,4128.9,4128.9,42463,0.0,0.0
2024-02-08 12:15:00,4128.95,4135.0,4112.1,4120.65,4120.65,94626,0.0,0.0
2024-02-08 12:30:00,4120.65,4127.0,4110.8,4123.15,4123.15,101653,0.0,0.0
2024-02-08 12:45:00,4123.25,4125.0,4109.0,4117.75,4117.75,65599,0.0,0.0
2024-02-08 13:00:00,4117.6,4129.3,4117.6,4125.85,4125.85,58863,0.0,0.0
2024-02-08 13:15:00,4125.85,4129.4,4110.0,4121.2,4121.2,111820,0.0,0.0
2024-02-08 13:30:00,4120.7,4126.2,4114.35,4119.95,4119.95,60964,0.0,0.0
2024-02-08 13:45:00,4119.95,4123.5,4108.0,4112.75,4112.75,55196,0.0,0.0
2024-02-08 14:00:00,4112.75,4113.8,4101.3,4104.0,4104.0,93640,0.0,0.0
2024-02-08 14:15:00,4104.65,4114.0,4101.75,4111.9,4111.9,49321,0.0,0.0
2024-02-08 14:30:00,4111.5,4128.8,4110.2,4124.95,4124.95,52384,0.0,0.0
2024-02-08 14:45:00,4124.8,4132.85,4118.5,4120.75,4120.75,78494,0.0,0.0
2024-02-08 15:00:00,4120.8,4139.5,4119.35,4137.6,4137.6,180952,0.0,0.0
2024-02-08 15:15:00,4139.0,4140.0,4126.0,4137.55,4137.55,147140,0.0,0.0
2024-02-09 09:15:00,4147.45,4174.9,4117.6,4161.0,4161.0,163984,0.0,0.0
2024-02-09 09:30:00,4159.4,4171.95,4155.1,4168.15,4168.15,116491,0.0,0.0
2024-02-09 09:45:00,4168.75,4184.65,4144.65,4160.75,4160.75,240266,0.0,0.0
2024-02-09 10:00:00,4160.85,4166.9,4137.0,4137.0,4137.0,94727,0.0,0.0
2024-02-09 10:15:00,4137.0,4145.9,4116.35,4121.65,4121.65,77894,0.0,0.0
2024-02-09 10:30:00,4119.75,4129.85,4111.2,4115.85,4115.85,80102,0.0,0.0
2024-02-09 10:45:00,4114.25,4125.25,4110.45,4115.35,4115.35,55914,0.0,0.0
2024-02-09 11:00:00,4115.35,4126.25,4100.05,4117.8,4117.8,134850,0.0,0.0
