Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-08 09:30:00,4581.5,4590.05,4543.75,4566.7,4566.7,16427,0.0,0.0
2024-02-08 10:00:00,4559.05,4567.9,4542.55,4550.05,4550.05,7773,0.0,0.0
2024-02-08 10:30:00,4550.2,4550.85,4524.8,4531.2,4531.2,11606,0.0,0.0
2024-02-08 11:00:00,4531.1,4531.2,4505.45,4518.3,4518.3,10445,0.0,0.0
2024-02-08 11:30:00,4518.35,4523.95,4506.05,4507.35,4507.35,6366,0.0,0.0
2024-02-08 12:00:00,4509.45,4511.95,4494.5,4495.95,4495.95,6008,0.0,0.0
2024-02-08 12:30:00,4490.0,4503.15,4485.95,4498.25,4498.25,7685,0.0,0.0
2024-02-08 13:00:00,4498.9,4498.9,4474.0,4475.25,4475.25,11144,0.0,0.0
2024-02-08 13:30:00,4475.6,4482.0,4463.0,4463.65,4463.65,7299,0.0,0.0
2024-02-08 14:00:00,4466.0,4479.65,4451.2,4462.9,4462.9,8081,0.0,0.0
2024-02-08 14:30:00,4465.2,4470.0,4444.3,4444.3,4444.3,8560,0.0,0.0
2024-02-08 15:00:00,4448.3,4462.25,4441.0,4453.0,4453.0,17160,0.0,0.0
2024-02-09 09:30:00,4494.0,4494.0,4432.0,4438.45,4438.45,13693,0.0,0.0
2024-02-09 10:00:00,4441.0,4477.25,4426.15,4457.7,4457.7,14329,0.0,0.0
2024-02-09 10:30:00,4457.7,4465.0,4425.55,4447.25,4447.25,95693,0.0,0.0
2024-02-09 11:00:00,4445.3,4449.6,4412.9,4433.6,4433.6,11466,0.0,0.0
2024-02-09 11:30:00,4431.45,4449.6,4430.0,4449.0,4449.0,5077,0.0,0.0
2024-02-09 12:00:00,4449.0,4459.0,4441.95,4446.3,4446.3,2904,0.0,0.0
2024-02-09 12:30:00,4448.15,4465.0,4448.0,4461.85,4461.85,6639,0.0,0.0
2024-02-09 13:00:00,4463.9,4463.9,4446.9,4458.65,4458.65,2371,0.0,0.0
2024-02-09 13:30:00,4458.65,4465.0,4446.3,4464.95,4464.95,2842,0.0,0.0
2024-02-09 14:00:00,4465.0,4494.9,4456.3,4487.45,4487.45,14590,0.0,0.0
2024-02-09 14:30:00,4487.45,4490.25,4475.55,4488.6,4488.6,5764,0.0,0.0
2024-02-09 15:00:00,4486.7,4490.0,4480.65,4489.45,4489.45,15983,0.0,0.0
2024-02-12 09:30:00,4516.4,4552.3,4505.05,4511.0,4511.0,11775,0.0,0.0
2024-02-12 10:00:00,4515.05,4515.05,4466.55,4486.95,4486.95,29340,0.0,0.0
2024-02-12 10:30:00,4487.0,4500.0,4462.55,4467.05,4467.05,24089,0.0,0.0
2024-02-12 11:00:00,4467.65,4494.65,4461.0,4487.9,4487.9,6577,0.0,0.0
2024-02-12 11:30:00,4487.85,4489.9,4450.2,4451.15,4451.15,12263,0.0,0.0
2024-02-12 12:00:00,4454.5,4464.75,4445.0,4452.1,4452.1,3199,0.0,0.0
2024-02-12 12:30:00,4454.7,4459.25,4436.1,4440.9,4440.9,2495,0.0,0.0
2024-02-12 13:00:00,4440.55,4450.0,4430.0,4442.8,4442.8,4773,0.0,0.0
2024-02-12 13:30:00,4443.1,4455.0,4440.05,4443.05,4443.05,4278,0.0,0.0
2024-02-12 14:00:00,4443.1,4447.0,4432.55,4437.15,4437.15,7196,0.0,0.0
2024-02-12 14:30:00,4438.95,4447.0,4438.65,4441.35,4441.35,5088,0.0,0.0
2024-02-12 15:00:00,4441.35,4447.0,4401.65,4428.4,4428.4,27625,0.0,0.0
2024-02-13 09:30:00,4390.65,4438.4,4377.2,4430.0,4430.0,29328,0.0,0.0
2024-02-13 10:00:00,4430.05,4475.0,4417.0,4464.6,4464.6,24977,0.0,0.0
2024-02-13 10:30:00,4462.05,4485.35,4454.4,4465.9,4465.9,20937,0.0,0.0
2024-02-13 11:00:00,4468.85,4474.1,4432.0,4446.0,4446.0,51583,0.0,0.0
2024-02-13 11:30:00,4446.0,4446.2,4407.95,4411.85,4411.85,8437,0.0,0.0
2024-02-13 12:00:00,4411.75,4419.2,4391.05,4398.5,4398.5,14783,0.0,0.0
2024-02-13 12:30:00,4398.5,4418.3,4394.15,4417.25,4417.25,8882,0.0,0.0
2024-02-13 13:00:00,4418.25,4437.8,4408.45,4433.1,4433.1,6894,0.0,0.0
2024-02-13 13:30:00,4436.0,4456.7,4435.0,4442.5,4442.5,12238,0.0,0.0
2024-02-13 14:00:00,4442.55,4480.0,4437.55,4448.65,4448.65,41043,0.0,0.0
2024-02-13 14:30:00,4448.8,4472.3,4448.6,4469.8,4469.8,14378,0.0,0.0
2024-02-13 15:00:00,4470.0,4472.9,4443.3,4459.95,4459.95,32114,0.0,0.0
2024-02-14 09:30:00,4455.55,4529.0,4444.85,4527.95,4527.95,25426,0.0,0.0
2024-02-14 10:00:00,4530.0,4592.0,4524.05,4583.4,4583.4,53219,0.0,0.0
2024-02-14 10:30:00,4583.35,4618.4,4577.8,4589.55,4589.55,54682,0.0,0.0
2024-02-14 11:00:00,4587.2,4618.0,4571.0,4574.35,4574.35,32987,0.0,0.0
2024-02-14 11:30:00,4574.9,4588.8,4555.15,4555.15,4555.15,16372,0.0,0.0
2024-02-14 12:00:00,4559.4,4562.25,4544.55,4560.0,4560.0,15616,0.0,0.0
2024-02-14 12:30:00,4560.0,4562.0,4528.0,4540.0,4540.0,36173,0.0,0.0
2024-02-14 13:00:00,4540.0,4542.0,4520.0,4524.9,4524.9,18571,0.0,0.0
2024-02-14 13:30:00,4524.9,4550.9,4516.1,4545.05,4545.05,15475,0.0,0.0
2024-02-14 14:00:00,4548.25,4562.3,4544.65,4556.2,4556.2,11479,0.0,0.0
2024-02-14 14:30:00,4557.75,4562.1,4552.1,4557.75,4557.75,13093,0.0,0.0
2024-02-14 15:00:00,4559.9,4575.1,4544.15,4563.95,4563.95,60197,0.0,0.0
2024-02-15 09:30:00,4523.1,4528.0,4482.0,4487.4,4487.4,21699,0.0,0.0
2024-02-15 10:00:00,4489.75,4521.7,4485.8,4520.0,4520.0,14168,0.0,0.0
2024-02-15 10:30:00,4519.85,4522.45,4473.25,4479.9,4479.9,22788,0.0,0.0
