Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-09 09:30:00,4159.4,4184.65,4144.65,4160.75,4160.75,356757,0.0,0.0
2024-02-09 10:00:00,4160.85,4166.9,4116.35,4121.65,4121.65,172621,0.0,0.0
2024-02-09 10:30:00,4119.75,4129.85,4110.45,4115.35,4115.35,136016,0.0,0.0
2024-02-09 11:00:00,4115.35,4126.25,4100.05,4114.3,4114.3,172219,0.0,0.0
2024-02-09 11:30:00,4115.3,4121.15,4106.85,4114.05,4114.05,77315,0.0,0.0
2024-02-09 12:00:00,4115.15,4125.75,4114.4,4118.9,4118.9,67241,0.0,0.0
2024-02-09 12:30:00,4119.65,4135.0,4110.45,4130.15,4130.15,169693,0.0,0.0
2024-02-09 13:00:00,4131.0,4134.95,4121.9,4125.5,4125.5,103971,0.0,0.0
2024-02-09 13:30:00,4126.4,4133.0,4118.0,4131.05,4131.05,105081,0.0,0.0
2024-02-09 14:00:00,4131.85,4135.0,4128.1,4132.45,4132.45,106476,0.0,0.0
2024-02-09 14:30:00,4132.4,4135.0,4119.25,4125.6,4125.6,166321,0.0,0.0
2024-02-09 15:00:00,4125.0,4139.75,4124.4,4131.9,4131.9,266687,0.0,0.0
2024-02-12 09:30:00,4137.0,4155.3,4137.0,4141.45,4141.45,89624,0.0,0.0
2024-02-12 10:00:00,4141.05,4148.9,4121.0,4131.95,4131.95,93478,0.0,0.0
2024-02-12 10:30:00,4131.6,4133.95,4118.0,4131.2,4131.2,59236,0.0,0.0
2024-02-12 11:00:00,4131.1,4138.25,4126.0,4138.25,4138.25,49495,0.0,0.0
2024-02-12 11:30:00,4137.5,4147.0,4122.5,4125.65,4125.65,56254,0.0,0.0
2024-02-12 12:00:00,4124.75,4126.0,4113.0,4121.0,4121.0,56699,0.0,0.0
2024-02-12 12:30:00,4121.05,4125.0,4115.0,4118.7,4118.7,35448,0.0,0.0
2024-02-12 13:00:00,4118.7,4120.35,4106.45,4114.55,4114.55,57075,0.0,0.0
2024-02-12 13:30:00,4114.55,4116.95,4108.0,4113.85,4113.85,59204,0.0,0.0
2024-02-12 14:00:00,4112.8,4123.55,4111.45,4113.35,4113.35,65457,0.0,0.0
2024-02-12 14:30:00,4112.8,4127.05,4112.8,4124.8,4124.8,93909,0.0,0.0
2024-02-12 15:00:00,4124.8,4127.65,4117.0,4120.7,4120.7,165678,0.0,0.0
2024-02-13 09:30:00,4098.15,4128.35,4081.5,4124.65,4124.65,176410,0.0,0.0
2024-02-13 10:00:00,4124.45,4132.75,4120.05,4125.45,4125.45,125084,0.0,0.0
2024-02-13 10:30:00,4124.9,4134.4,4112.55,4128.1,4128.1,78084,0.0,0.0
2024-02-13 11:00:00,4128.05,4138.2,4122.6,4130.0,4130.0,95504,0.0,0.0
2024-02-13 11:30:00,4129.95,4135.0,4126.25,4132.55,4132.55,59232,0.0,0.0
2024-02-13 12:00:00,4132.0,4133.65,4118.55,4129.15,4129.15,105127,0.0,0.0
2024-02-13 12:30:00,4129.75,4130.0,4113.5,4121.65,4121.65,52397,0.0,0.0
2024-02-13 13:00:00,4121.65,4132.0,4120.1,4127.05,4127.05,45044,0.0,0.0
2024-02-13 13:30:00,4125.7,4133.0,4121.35,4133.0,4133.0,40634,0.0,0.0
2024-02-13 14:00:00,4133.0,4163.8,4120.55,4161.7,4161.7,118596,0.0,0.0
2024-02-13 14:30:00,4160.4,4170.0,4143.0,4143.9,4143.9,100622,0.0,0.0
2024-02-13 15:00:00,4145.4,4159.55,4141.5,4149.5,4149.5,167423,0.0,0.0
2024-02-14 09:30:00,4097.5,4097.5,4077.1,4090.75,4090.75,96761,0.0,0.0
2024-02-14 10:00:00,4092.0,4099.95,4086.0,4093.0,4093.0,51813,0.0,0.0
2024-02-14 10:30:00,4093.0,4100.0,4087.0,4100.0,4100.0,46745,0.0,0.0
2024-02-14 11:00:00,4100.0,4100.0,4075.6,4077.4,4077.4,73846,0.0,0.0
2024-02-14 11:30:00,4078.6,4083.2,4067.3,4068.6,4068.6,51738,0.0,0.0
2024-02-14 12:00:00,4068.55,4082.1,4050.0,4079.55,4079.55,72184,0.0,0.0
2024-02-14 12:30:00,4079.95,4085.0,4072.65,4077.5,4077.5,44438,0.0,0.0
2024-02-14 13:00:00,4077.55,4086.9,4077.4,4083.45,4083.45,47016,0.0,0.0
2024-02-14 13:30:00,4083.25,4087.3,4076.0,4082.65,4082.65,47541,0.0,0.0
2024-02-14 14:00:00,4082.6,4106.95,4080.95,4102.25,4102.25,366401,0.0,0.0
2024-02-14 14:30:00,4100.95,4114.0,4095.0,4107.9,4107.9,126942,0.0,0.0
2024-02-14 15:00:00,4107.5,4114.6,4086.5,4107.95,4107.95,236125,0.0,0.0
2024-02-15 09:30:00,4120.75,4124.0,4092.55,4093.5,4093.5,88347,0.0,0.0
2024-02-15 10:00:00,4093.0,4116.5,4090.8,4107.95,4107.95,59499,0.0,0.0
2024-02-15 10:30:00,4107.9,4110.0,4091.35,4095.35,4095.35,47918,0.0,0.0
2024-02-15 11:00:00,4094.6,4105.0,4094.6,4100.0,4100.0,39911,0.0,0.0
2024-02-15 11:30:00,4100.0,4103.15,4091.25,4093.0,4093.0,65906,0.0,0.0
2024-02-15 12:00:00,4092.95,4095.0,4083.0,4090.8,4090.8,63985,0.0,0.0
2024-02-15 12:30:00,4092.8,4099.6,4088.6,4098.0,4098.0,31068,0.0,0.0
2024-02-15 13:00:00,4098.0,4112.65,4096.0,4105.75,4105.75,71108,0.0,0.0
2024-02-15 13:30:00,4105.5,4120.35,4105.15,4117.45,4117.45,76798,0.0,0.0
2024-02-15 14:00:00,4117.25,4121.0,4100.1,4100.25,4100.25,109608,0.0,0.0
2024-02-15 14:30:00,4100.0,4106.0,4096.2,4100.05,4100.05,85170,0.0,0.0
2024-02-15 15:00:00,4100.15,4107.95,4098.6,4104.75,4104.75,230476,0.0,0.0
2024-02-16 09:30:00,4122.8,4141.0,4119.05,4130.15,4130.15,75933,0.0,0.0
2024-02-16 10:00:00,4130.85,4147.55,4127.0,4139.9,4139.9,61908,0.0,0.0
2024-02-16 10:30:00,4139.9,4139.95,4116.05,4127.1,4127.1,66974,0.0,0.0
2024-02-16 11:00:00,4126.5,4144.0,4126.4,4136.0,4136.0,91560,0.0,0.0
2024-02-16 11:30:00,4135.05,4137.45,4125.85,4136.2,4136.2,75496,0.0,0.0
2024-02-16 12:00:00,4136.2,4138.4,4118.8,4124.2,4124.2,53049,0.0,0.0
2024-02-16 12:30:00,4124.5,4129.95,4121.8,4125.25,4125.25,49357,0.0,0.0
2024-02-16 13:00:00,4126.15,4126.15,4107.7,4115.15,4115.15,90234,0.0,0.0
2024-02-16 13:30:00,4114.5,4117.6,4100.1,4109.1,4109.1,114770,0.0,0.0
2024-02-16 14:00:00,4108.5,4124.2,4105.2,4120.05,4120.05,143735,0.0,0.0
2024-02-16 14:30:00,4120.05,4127.85,4112.75,4127.0,4127.0,157075,0.0,0.0
2024-02-16 15:00:00,4127.3,4133.0,4112.45,4112.45,4112.45,233895,0.0,0.0
2024-02-19 09:30:00,4081.0,4084.2,4055.05,4064.0,4064.0,110983,0.0,0.0
