Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-05 09:15:00+05:30,3983.1,4005.6,3978.8,4001.25,4001.25,0,0.0,0.0
2024-02-05 09:20:00+05:30,4001.35,4009.6,3990.0,4002.3,4002.3,72123,0.0,0.0
2024-02-05 09:25:00+05:30,4001.35,4008.0,3992.55,3994.0,3994.0,55004,0.0,0.0
2024-02-05 09:30:00+05:30,3994.15,3995.55,3981.0,3981.9,3981.9,29392,0.0,0.0
2024-02-05 09:35:00+05:30,3983.85,3994.65,3981.0,3993.1,3993.1,23028,0.0,0.0
2024-02-05 09:40:00+05:30,3993.8,4001.0,3993.0,3995.85,3995.85,31288,0.0,0.0
2024-02-05 09:45:00+05:30,3995.75,4003.95,3993.95,4001.05,4001.05,20337,0.0,0.0
2024-02-05 09:50:00+05:30,4001.35,4004.6,4000.0,4002.0,4002.0,12650,0.0,0.0
2024-02-05 09:55:00+05:30,4001.95,4011.6,4001.8,4005.35,4005.35,49299,0.0,0.0
2024-02-05 10:00:00+05:30,4005.35,4015.0,3999.25,4000.05,4000.05,42452,0.0,0.0
2024-02-05 10:05:00+05:30,4000.75,4005.0,3999.15,4000.0,4000.0,13430,0.0,0.0
2024-02-05 10:10:00+05:30,4000.0,4002.4,3998.35,3999.75,3999.75,11928,0.0,0.0
2024-02-05 10:15:00+05:30,3999.8,4002.45,3981.25,3982.1,3982.1,35279,0.0,0.0
2024-02-05 10:20:00+05:30,3982.95,3988.0,3981.0,3987.15,3987.15,21929,0.0,0.0
2024-02-05 10:25:00+05:30,3987.0,3994.95,3985.55,3994.25,3994.25,15434,0.0,0.0
2024-02-05 10:30:00+05:30,3994.95,3994.95,3989.85,3993.0,3993.0,9968,0.0,0.0
2024-02-05 10:35:00+05:30,3993.1,4001.0,3991.45,3998.0,3998.0,17257,0.0,0.0
2024-02-05 10:40:00+05:30,3998.2,4003.25,3997.65,4003.25,4003.25,15646,0.0,0.0
2024-02-05 10:45:00+05:30,4003.45,4006.0,4000.9,4002.05,4002.05,12795,0.0,0.0
2024-02-05 10:50:00+05:30,4002.0,4002.55,3997.75,4001.9,4001.9,11775,0.0,0.0
2024-02-05 10:55:00+05:30,4001.8,4001.9,3997.5,3998.95,3998.95,8105,0.0,0.0
2024-02-05 11:00:00+05:30,3999.0,4001.0,3998.4,4000.35,4000.35,7975,0.0,0.0
2024-02-05 11:05:00+05:30,4000.5,4001.0,3993.0,3995.0,3995.0,10590,0.0,0.0
2024-02-05 11:10:00+05:30,3994.9,4000.0,3994.85,3999.3,3999.3,6774,0.0,0.0
2024-02-05 11:15:00+05:30,3999.3,4002.0,3997.4,4001.0,4001.0,8008,0.0,0.0
2024-02-05 11:20:00+05:30,4000.95,4003.95,3999.65,4003.15,4003.15,9443,0.0,0.0
2024-02-05 11:25:00+05:30,4002.45,4005.0,4000.75,4004.6,4004.6,10771,0.0,0.0
2024-02-05 11:30:00+05:30,4004.65,4005.0,3999.45,4000.0,4000.0,7692,0.0,0.0
2024-02-05 11:35:00+05:30,4001.0,4004.0,3999.45,4003.55,4003.55,7313,0.0,0.0
2024-02-05 11:40:00+05:30,4003.55,4008.0,4003.5,4005.95,4005.95,13156,0.0,0.0
2024-02-05 11:45:00+05:30,4005.2,4006.95,4002.7,4004.15,4004.15,6668,0.0,0.0
2024-02-05 11:50:00+05:30,4004.95,4005.0,4001.2,4002.9,4002.9,5983,0.0,0.0
2024-02-05 11:55:00+05:30,4002.9,4007.95,4001.55,4006.05,4006.05,11307,0.0,0.0
2024-02-05 12:00:00+05:30,4006.05,4009.95,4005.0,4007.7,4007.7,11415,0.0,0.0
2024-02-05 12:05:00+05:30,4007.5,4007.7,3998.5,4003.4,4003.4,21404,0.0,0.0
2024-02-05 12:10:00+05:30,4003.4,4009.9,4003.4,4008.85,4008.85,13817,0.0,0.0
2024-02-05 12:15:00+05:30,4009.9,4011.0,4008.6,4010.85,4010.85,34488,0.0,0.0
2024-02-05 12:20:00+05:30,4011.0,4011.0,4007.9,4008.95,4008.95,11285,0.0,0.0
2024-02-05 12:25:00+05:30,4008.95,4009.9,4006.55,4006.95,4006.95,9202,0.0,0.0
2024-02-05 12:30:00+05:30,4006.55,4009.25,4004.25,4004.65,4004.65,10604,0.0,0.0
2024-02-05 12:35:00+05:30,4004.65,4008.8,4003.85,4007.85,4007.85,11727,0.0,0.0
2024-02-05 12:40:00+05:30,4007.85,4010.4,4003.25,4010.0,4010.0,13662,0.0,0.0
2024-02-05 12:45:00+05:30,4010.2,4010.95,4008.0,4009.8,4009.8,8932,0.0,0.0
2024-02-05 12:50:00+05:30,4008.95,4011.0,4008.8,4009.05,4009.05,11609,0.0,0.0
2024-02-05 12:55:00+05:30,4009.0,4010.0,4007.15,4008.05,4008.05,8286,0.0,0.0
2024-02-05 13:00:00+05:30,4008.9,4010.0,4007.9,4008.8,4008.8,10208,0.0,0.0
2024-02-05 13:05:00+05:30,4008.8,4014.9,4008.75,4012.55,4012.55,16341,0.0,0.0
2024-02-05 13:10:00+05:30,4012.9,4013.0,4010.85,4012.05,4012.05,6894,0.0,0.0
2024-02-05 13:15:00+05:30,4012.65,4014.9,4011.7,4014.9,4014.9,9862,0.0,0.0
2024-02-05 13:20:00+05:30,4014.95,4021.65,4014.8,4018.6,4018.6,49926,0.0,0.0
2024-02-05 13:25:00+05:30,4018.6,4018.6,4006.6,4008.05,4008.05,25492,0.0,0.0
2024-02-05 13:30:00+05:30,4008.1,4019.35,4006.4,4015.4,4015.4,25779,0.0,0.0
2024-02-05 13:35:00+05:30,4015.0,4021.0,4014.4,4017.6,4017.6,21363,0.0,0.0
