Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-05 09:15:00+05:30,4499.45,4500.0,4459.15,4473.6,4473.6,0,0.0,0.0
2024-02-05 09:20:00+05:30,4478.55,4497.65,4471.6,4491.35,4491.35,4830,0.0,0.0
2024-02-05 09:25:00+05:30,4490.05,4497.25,4483.3,4495.25,4495.25,6518,0.0,0.0
2024-02-05 09:30:00+05:30,4495.25,4525.0,4495.25,4519.3,4519.3,8459,0.0,0.0
2024-02-05 09:35:00+05:30,4513.05,4520.95,4495.15,4509.75,4509.75,8430,0.0,0.0
2024-02-05 09:40:00+05:30,4512.85,4514.95,4500.9,4514.75,4514.75,3973,0.0,0.0
2024-02-05 09:45:00+05:30,4511.3,4538.05,4511.3,4526.9,4526.9,10835,0.0,0.0
2024-02-05 09:50:00+05:30,4526.35,4526.35,4506.1,4510.15,4510.15,7509,0.0,0.0
2024-02-05 09:55:00+05:30,4508.5,4521.2,4501.5,4504.8,4504.8,3455,0.0,0.0
2024-02-05 10:00:00+05:30,4504.4,4508.0,4495.0,4497.1,4497.1,2770,0.0,0.0
2024-02-05 10:05:00+05:30,4495.85,4496.55,4480.9,4483.1,4483.1,5201,0.0,0.0
2024-02-05 10:10:00+05:30,4483.1,4492.45,4477.55,4488.2,4488.2,4008,0.0,0.0
2024-02-05 10:15:00+05:30,4490.5,4495.65,4479.35,4482.1,4482.1,4116,0.0,0.0
2024-02-05 10:20:00+05:30,4483.5,4484.95,4475.55,4483.8,4483.8,1914,0.0,0.0
2024-02-05 10:25:00+05:30,4487.95,4494.75,4485.7,4490.0,4490.0,1242,0.0,0.0
2024-02-05 10:30:00+05:30,4489.3,4490.8,4467.75,4471.2,4471.2,2590,0.0,0.0
2024-02-05 10:35:00+05:30,4471.1,4479.45,4466.5,4467.45,4467.45,1625,0.0,0.0
2024-02-05 10:40:00+05:30,4472.65,4475.05,4467.0,4468.7,4468.7,1082,0.0,0.0
2024-02-05 10:45:00+05:30,4468.7,4470.45,4461.05,4464.5,4464.5,2256,0.0,0.0
2024-02-05 10:50:00+05:30,4466.25,4466.25,4445.55,4447.6,4447.6,3207,0.0,0.0
2024-02-05 10:55:00+05:30,4448.6,4457.95,4448.6,4457.95,4457.95,2268,0.0,0.0
2024-02-05 11:00:00+05:30,4457.95,4464.7,4450.0,4450.0,4450.0,2587,0.0,0.0
2024-02-05 11:05:00+05:30,4450.0,4457.55,4440.5,4443.7,4443.7,4029,0.0,0.0
2024-02-05 11:10:00+05:30,4445.75,4454.45,4443.6,4446.9,4446.9,2875,0.0,0.0
2024-02-05 11:15:00+05:30,4449.5,4454.75,4433.6,4435.75,4435.75,3940,0.0,0.0
2024-02-05 11:20:00+05:30,4435.7,4438.0,4402.2,4427.0,4427.0,13966,0.0,0.0
2024-02-05 11:25:00+05:30,4424.4,4434.7,4420.0,4428.35,4428.35,2905,0.0,0.0
2024-02-05 11:30:00+05:30,4432.4,4444.1,4428.4,4438.3,4438.3,3619,0.0,0.0
2024-02-05 11:35:00+05:30,4438.3,4452.0,4438.3,4452.0,4452.0,1608,0.0,0.0
2024-02-05 11:40:00+05:30,4452.0,4453.65,4443.05,4446.25,4446.25,1555,0.0,0.0
2024-02-05 11:45:00+05:30,4442.75,4450.0,4442.25,4445.0,4445.0,2423,0.0,0.0
2024-02-05 11:50:00+05:30,4446.25,4450.0,4433.1,4436.1,4436.1,2146,0.0,0.0
2024-02-05 11:55:00+05:30,4439.0,4439.0,4428.0,4428.5,4428.5,1931,0.0,0.0
2024-02-05 12:00:00+05:30,4428.55,4430.0,4423.0,4427.7,4427.7,1993,0.0,0.0
2024-02-05 12:05:00+05:30,4428.0,4430.0,4419.45,4424.9,4424.9,2129,0.0,0.0
2024-02-05 12:10:00+05:30,4424.9,4430.0,4420.0,4428.0,4428.0,1976,0.0,0.0
2024-02-05 12:15:00+05:30,4427.9,4430.05,4423.1,4423.85,4423.85,4321,0.0,0.0
2024-02-05 12:20:00+05:30,4423.35,4430.95,4423.35,4427.0,4427.0,1429,0.0,0.0
2024-02-05 12:25:00+05:30,4425.0,4428.8,4408.4,4410.45,4410.45,2644,0.0,0.0
2024-02-05 12:30:00+05:30,4412.9,4425.95,4412.9,4425.95,4425.95,2392,0.0,0.0
2024-02-05 12:35:00+05:30,4425.9,4428.4,4411.6,4412.5,4412.5,2199,0.0,0.0
2024-02-05 12:40:00+05:30,4412.0,4420.65,4411.2,4412.95,4412.95,2890,0.0,0.0
2024-02-05 12:45:00+05:30,4412.55,4427.95,4412.45,4426.05,4426.05,1312,0.0,0.0
2024-02-05 12:50:00+05:30,4423.75,4426.95,4420.45,4424.8,4424.8,1676,0.0,0.0
2024-02-05 12:55:00+05:30,4424.0,4430.95,4423.05,4427.35,4427.35,1757,0.0,0.0
2024-02-05 13:00:00+05:30,4426.9,4430.15,4424.4,4427.75,4427.75,1966,0.0,0.0
2024-02-05 13:05:00+05:30,4427.7,4430.0,4425.0,4425.0,4425.0,1329,0.0,0.0
2024-02-05 13:10:00+05:30,4425.0,4425.0,4410.0,4410.0,4410.0,4625,0.0,0.0
2024-02-05 13:15:00+05:30,4412.0,4418.35,4410.0,4416.9,4416.9,1551,0.0,0.0
2024-02-05 13:20:00+05:30,4416.15,4419.4,4415.0,4415.95,4415.95,1417,0.0,0.0
2024-02-05 13:25:00+05:30,4415.0,4420.4,4410.05,4411.0,4411.0,1647,0.0,0.0
2024-02-05 13:30:00+05:30,4411.45,4412.45,4405.0,4408.0,4408.0,1801,0.0,0.0
2024-02-05 13:35:00+05:30,4408.0,4410.0,4405.0,4408.95,4408.95,865,0.0,0.0
2024-02-05 13:40:00+05:30,4408.05,4411.3,4407.0,4409.05,4409.05,889,0.0,0.0
2024-02-05 13:45:00+05:30,4409.9,4412.2,4406.2,4409.0,4409.0,970,0.0,0.0
2024-02-05 13:50:00+05:30,4408.95,4411.9,4404.2,4405.0,4405.0,1046,0.0,0.0
2024-02-05 13:55:00+05:30,4405.0,4408.0,4400.0,4401.9,4401.9,3641,0.0,0.0
2024-02-05 14:00:00+05:30,4401.25,4406.85,4397.55,4403.05,4403.05,2267,0.0,0.0
2024-02-05 14:05:00+05:30,4403.05,4405.0,4394.9,4396.65,4396.65,2866,0.0,0.0
2024-02-05 14:10:00+05:30,4395.05,4407.25,4390.0,4400.7,4400.7,4038,0.0,0.0
2024-02-05 14:15:00+05:30,4400.8,4403.25,4392.05,4393.7,4393.7,3931,0.0,0.0
2024-02-05 14:20:00+05:30,4392.05,4396.25,4387.1,4388.6,4388.6,3668,0.0,0.0
2024-02-05 14:25:00+05:30,4389.45,4390.45,4375.0,4380.4,4380.4,3983,0.0,0.0
2024-02-05 14:30:00+05:30,4380.0,4386.8,4366.9,4366.9,4366.9,4318,0.0,0.0
2024-02-05 14:35:00+05:30,4367.5,4368.0,4356.1,4358.05,4358.05,3858,0.0,0.0
2024-02-05 14:40:00+05:30,4356.85,4361.05,4347.0,4351.3,4351.3,4107,0.0,0.0
2024-02-05 14:45:00+05:30,4350.75,4371.1,4344.8,4365.5,4365.5,6643,0.0,0.0
2024-02-05 14:50:00+05:30,4364.95,4370.05,4351.55,4363.3,4363.3,9593,0.0,0.0
2024-02-05 14:55:00+05:30,4361.85,4362.25,4345.0,4354.95,4354.95,6972,0.0,0.0
2024-02-05 15:00:00+05:30,4354.2,4370.95,4354.2,4361.5,4361.5,6933,0.0,0.0
2024-02-05 15:05:00+05:30,4365.0,4383.0,4364.8,4382.5,4382.5,9784,0.0,0.0
2024-02-05 15:10:00+05:30,4385.0,4385.0,4373.2,4373.2,4373.2,8670,0.0,0.0
2024-02-05 15:15:00+05:30,4373.1,4374.5,4355.0,4356.05,4356.05,12669,0.0,0.0
2024-02-05 15:20:00+05:30,4355.95,4365.0,4352.05,4364.7,4364.7,5769,0.0,0.0
