Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2019-03-08,2025.0,2033.0,2010.05,2022.7,1901.59,2031071,0.0,0.0
2019-03-11,2028.9,2033.0,2003.65,2014.8,1894.16,3111689,0.0,0.0
2019-03-12,2014.05,2024.8,2003.0,2012.45,1891.95,2658550,0.0,0.0
2019-03-13,2013.0,2015.9,1978.6,2000.5,1880.72,1833163,0.0,0.0
2019-03-14,2004.95,2007.8,1981.0,1987.4,1868.4,1905495,0.0,0.0
2019-03-15,1998.9,2068.95,1991.0,2039.95,1917.8,5184318,0.0,0.0
2019-03-18,2043.0,2064.6,2011.0,2022.8,1901.68,2349915,0.0,0.0
2019-03-19,2030.0,2030.0,1995.1,2022.8,1901.68,2373993,0.0,0.0
2019-03-20,2028.0,2044.8,2000.0,2015.05,1894.39,3091165,0.0,0.0
2019-03-22,2015.0,2016.0,1983.3,2005.65,1885.56,3148149,0.0,0.0
2019-03-25,2007.8,2007.8,1977.2,1984.25,1865.44,2429205,0.0,0.0
2019-03-26,1984.0,1994.95,1958.05,1982.65,1863.93,2316539,0.0,0.0
2019-03-27,1994.0,1998.0,1961.0,1967.9,1850.07,2266166,0.0,0.0
2019-03-28,1980.0,2014.6,1972.8,2000.3,1880.53,4054489,0.0,0.0
2019-04-01,2010.0,2039.95,2008.25,2031.65,1910.0,2095740,0.0,0.0
2019-04-02,2037.1,2086.0,2037.0,2079.3,1954.8,3719663,0.0,0.0
2019-04-03,2085.0,2089.6,2058.1,2079.3,1954.8,2939886,0.0,0.0
2019-04-04,2078.15,2079.7,2007.4,2014.5,1893.88,4397518,0.0,0.0
2019-04-05,2028.65,2054.4,2018.8,2048.3,1925.65,3152103,0.0,0.0
2019-04-08,2059.0,2075.0,2032.7,2070.75,1946.76,2194294,0.0,0.0
2019-04-09,2070.0,2098.0,2057.65,2091.5,1966.27,2690970,0.0,0.0
2019-04-10,2083.0,2085.5,2036.0,2040.25,1918.09,3313062,0.0,0.0
2019-04-11,2045.0,2055.0,2013.65,2019.5,1898.58,3422442,0.0,0.0
2019-04-12,2038.0,2039.0,2007.0,2014.5,1893.88,3198471,0.0,0.0
2019-04-15,2070.0,2119.8,2041.0,2113.3,1986.76,9189201,0.0,0.0
2019-04-16,2120.0,2155.95,2115.55,2131.8,2004.15,5771952,0.0,0.0
2019-04-18,2149.9,2155.0,2114.2,2150.05,2021.31,3413728,0.0,0.0
2019-04-22,2148.0,2176.0,2145.6,2161.45,2032.03,2007135,0.0,0.0
2019-04-23,2163.0,2165.5,2134.05,2155.05,2026.01,2163524,0.0,0.0
2019-04-24,2158.0,2195.0,2156.1,2183.45,2052.71,3003071,0.0,0.0
2019-04-25,2175.0,2205.0,2168.05,2195.0,2063.57,4211526,0.0,0.0
2019-04-26,2203.0,2243.95,2193.15,2238.55,2104.51,2716958,0.0,0.0
2019-04-30,2238.55,2266.95,2230.1,2260.35,2125.01,3488395,0.0,0.0
2019-05-02,2255.0,2259.4,2211.1,2215.4,2082.75,2457699,0.0,0.0
2019-05-03,2185.0,2186.05,2125.0,2132.0,2004.34,3780886,0.0,0.0
