Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-19 14:25:00,983.5,983.95,983.3,983.55,0,0.0,0.0
2025-11-19 14:30:00,983.95,984.0,982.6,982.7,190861,0.0,0.0
2025-11-19 14:35:00,982.7,983.15,982.3,982.95,125896,0.0,0.0
2025-11-19 14:40:00,983.0,984.05,982.95,983.1,345356,0.0,0.0
2025-11-19 14:45:00,983.1,983.5,982.6,983.3,135953,0.0,0.0
2025-11-19 14:50:00,983.3,984.0,983.3,983.4,177224,0.0,0.0
2025-11-19 14:55:00,983.4,983.75,983.0,983.2,141755,0.0,0.0
2025-11-19 15:00:00,983.25,983.55,982.35,982.5,268161,0.0,0.0
2025-11-19 15:05:00,982.55,983.05,982.25,982.4,212984,0.0,0.0
2025-11-19 15:10:00,982.35,983.3,982.2,982.65,346662,0.0,0.0
2025-11-19 15:15:00,982.95,983.5,982.6,983.4,325566,0.0,0.0
2025-11-19 15:20:00,983.4,983.6,981.9,982.3,498647,0.0,0.0
2025-11-19 15:25:00,982.3,982.75,980.15,982.75,233897,0.0,0.0
2025-11-20 09:15:00,986.0,986.0,982.6,983.6,0,0.0,0.0
2025-11-20 09:20:00,983.65,985.5,983.0,983.2,184575,0.0,0.0
2025-11-20 09:25:00,983.05,983.6,982.1,982.4,101913,0.0,0.0
2025-11-20 09:30:00,982.75,982.85,981.75,982.25,120380,0.0,0.0
2025-11-20 09:35:00,982.45,983.0,982.25,982.4,54176,0.0,0.0
2025-11-20 09:40:00,982.35,983.35,982.0,982.5,72306,0.0,0.0
2025-11-20 09:45:00,982.4,983.15,982.1,982.35,42621,0.0,0.0
2025-11-20 09:50:00,982.35,982.85,981.55,981.6,62143,0.0,0.0
2025-11-20 09:55:00,981.65,982.5,981.5,981.8,98377,0.0,0.0
2025-11-20 10:00:00,981.85,982.1,981.25,981.65,85206,0.0,0.0
2025-11-20 10:05:00,981.7,982.5,981.6,981.85,38957,0.0,0.0
2025-11-20 10:10:00,981.8,981.95,981.4,981.65,35897,0.0,0.0
2025-11-20 10:15:00,981.75,981.85,981.35,981.5,35768,0.0,0.0
2025-11-20 10:20:00,981.5,982.8,981.15,981.75,113133,0.0,0.0
