Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-09 10:15:00,23167.75,23177.35,23162.2,23169.95,0,0.0,0.0
2026-06-09 10:20:00,23170.0,23170.75,23149.35,23158.65,0,0.0,0.0
2026-06-09 10:25:00,23158.15,23168.1,23154.05,23162.35,0,0.0,0.0
2026-06-09 10:30:00,23162.35,23166.4,23153.25,23158.4,0,0.0,0.0
2026-06-09 10:35:00,23158.3,23158.65,23148.05,23151.75,0,0.0,0.0
2026-06-09 10:40:00,23151.6,23165.3,23147.3,23164.35,0,0.0,0.0
2026-06-09 10:45:00,23164.55,23168.05,23131.9,23132.6,0,0.0,0.0
2026-06-09 10:50:00,23132.2,23157.05,23129.15,23155.4,0,0.0,0.0
2026-06-09 10:55:00,23155.2,23160.15,23146.35,23154.85,0,0.0,0.0
2026-06-09 11:00:00,23154.55,23156.85,23149.6,23154.95,0,0.0,0.0
2026-06-09 11:05:00,23154.85,23161.9,23148.9,23151.6,0,0.0,0.0
2026-06-09 11:10:00,23151.4,23152.6,23142.5,23144.7,0,0.0,0.0
2026-06-09 11:15:00,23146.0,23158.55,23139.9,23155.2,0,0.0,0.0
2026-06-09 11:20:00,23154.85,23155.35,23109.7,23113.2,0,0.0,0.0
2026-06-09 11:25:00,23113.1,23139.6,23105.1,23131.95,0,0.0,0.0
2026-06-09 11:30:00,23132.15,23139.8,23126.1,23138.1,0,0.0,0.0
2026-06-09 11:35:00,23137.4,23159.25,23137.4,23158.1,0,0.0,0.0
2026-06-09 11:40:00,23157.65,23160.65,23133.25,23151.95,0,0.0,0.0
2026-06-09 11:45:00,23150.85,23196.2,23145.45,23175.65,0,0.0,0.0
2026-06-09 11:50:00,23174.65,23187.55,23166.75,23174.9,0,0.0,0.0
2026-06-09 11:55:00,23174.6,23184.95,23171.55,23181.3,0,0.0,0.0
2026-06-09 12:00:00,23181.2,23204.5,23179.4,23184.9,0,0.0,0.0
2026-06-09 12:05:00,23185.1,23187.35,23176.9,23177.6,0,0.0,0.0
2026-06-09 12:10:00,23178.05,23189.95,23176.5,23186.8,0,0.0,0.0
2026-06-09 12:15:00,23187.65,23194.35,23184.65,23194.35,0,0.0,0.0
2026-06-09 12:20:00,23199.9,23209.4,23195.45,23198.0,0,0.0,0.0
2026-06-09 12:25:00,23198.5,23207.15,23195.15,23206.25,0,0.0,0.0
2026-06-09 12:30:00,23205.3,23224.7,23201.45,23218.65,0,0.0,0.0
2026-06-09 12:35:00,23219.35,23226.65,23212.35,23217.95,0,0.0,0.0
2026-06-09 12:40:00,23217.6,23222.45,23196.75,23208.0,0,0.0,0.0
2026-06-09 12:45:00,23207.4,23219.35,23201.9,23203.55,0,0.0,0.0
2026-06-09 12:50:00,23203.25,23208.55,23190.45,23198.8,0,0.0,0.0
2026-06-09 12:55:00,23199.25,23199.7,23177.5,23181.9,0,0.0,0.0
2026-06-09 13:00:00,23181.4,23203.4,23181.15,23193.55,0,0.0,0.0
2026-06-09 13:05:00,23193.65,23201.55,23185.1,23187.8,0,0.0,0.0
2026-06-09 13:10:00,23187.3,23212.05,23185.7,23208.1,0,0.0,0.0
2026-06-09 13:15:00,23208.75,23223.2,23198.9,23204.15,0,0.0,0.0
2026-06-09 13:20:00,23203.85,23207.5,23193.9,23200.15,0,0.0,0.0
2026-06-09 13:25:00,23200.0,23205.85,23194.25,23204.7,0,0.0,0.0
2026-06-09 13:30:00,23204.65,23206.5,23186.8,23201.1,0,0.0,0.0
2026-06-09 13:35:00,23200.65,23216.95,23195.05,23215.3,0,0.0,0.0
2026-06-09 13:40:00,23215.4,23222.25,23202.05,23218.5,0,0.0,0.0
2026-06-09 13:45:00,23218.65,23220.45,23202.1,23207.3,0,0.0,0.0
2026-06-09 13:50:00,23206.65,23210.1,23192.05,23192.4,0,0.0,0.0
2026-06-09 13:55:00,23192.95,23197.05,23175.3,23189.6,0,0.0,0.0
2026-06-09 14:00:00,23189.65,23191.0,23178.45,23187.0,0,0.0,0.0
2026-06-09 14:05:00,23187.0,23208.8,23185.9,23208.15,0,0.0,0.0
2026-06-09 14:10:00,23208.0,23218.65,23204.3,23206.45,0,0.0,0.0
2026-06-09 14:15:00,23206.05,23212.05,23199.7,23205.85,0,0.0,0.0
2026-06-09 14:20:00,23206.05,23206.8,23187.3,23196.95,0,0.0,0.0
2026-06-09 14:25:00,23195.15,23217.05,23194.9,23216.65,0,0.0,0.0
2026-06-09 14:30:00,23216.85,23217.45,23203.0,23216.6,0,0.0,0.0
2026-06-09 14:35:00,23216.5,23242.95,23207.55,23241.4,0,0.0,0.0
2026-06-09 14:40:00,23241.45,23260.5,23238.15,23250.7,0,0.0,0.0
2026-06-09 14:45:00,23251.15,23253.2,23239.45,23241.25,0,0.0,0.0
2026-06-09 14:50:00,23241.3,23268.65,23239.7,23266.8,0,0.0,0.0
2026-06-09 14:55:00,23267.25,23279.35,23265.9,23274.4,0,0.0,0.0
2026-06-09 15:00:00,23274.65,23274.65,23230.5,23238.3,0,0.0,0.0
2026-06-09 15:05:00,23237.9,23265.45,23237.9,23262.35,0,0.0,0.0
2026-06-09 15:10:00,23263.7,23265.65,23241.3,23244.8,0,0.0,0.0
2026-06-09 15:15:00,23244.2,23244.25,23225.05,23231.8,0,0.0,0.0
2026-06-09 15:20:00,23231.1,23243.5,23228.8,23241.05,0,0.0,0.0
2026-06-09 15:25:00,23239.7,23261.05,23236.7,23254.8,0,0.0,0.0
2026-06-10 09:15:00,23235.3,23349.2,23220.55,23326.4,0,0.0,0.0
2026-06-10 09:20:00,23326.8,23331.9,23299.0,23326.75,0,0.0,0.0
