Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-26 09:15:00+05:30,5362.05,5409.5,5345.0,5407.25,5407.25,0,0.0,0.0
2024-02-26 09:16:00+05:30,5414.35,5426.0,5398.15,5404.5,5404.5,14139,0.0,0.0
2024-02-26 09:17:00+05:30,5404.0,5404.0,5373.95,5381.15,5381.15,14479,0.0,0.0
2024-02-26 09:18:00+05:30,5384.95,5384.95,5358.15,5369.8,5369.8,12956,0.0,0.0
2024-02-26 09:19:00+05:30,5369.8,5377.95,5358.85,5372.75,5372.75,7957,0.0,0.0
2024-02-26 09:20:00+05:30,5372.7,5372.75,5355.4,5363.6,5363.6,10752,0.0,0.0
2024-02-26 09:21:00+05:30,5360.25,5362.4,5357.05,5362.4,5362.4,3470,0.0,0.0
2024-02-26 09:22:00+05:30,5361.85,5369.85,5361.85,5369.5,5369.5,2780,0.0,0.0
2024-02-26 09:23:00+05:30,5366.05,5366.05,5347.6,5348.75,5348.75,6774,0.0,0.0
2024-02-26 09:24:00+05:30,5345.9,5345.9,5335.0,5342.9,5342.9,9388,0.0,0.0
2024-02-26 09:25:00+05:30,5342.85,5346.65,5323.05,5345.0,5345.0,10769,0.0,0.0
2024-02-26 09:26:00+05:30,5347.45,5349.4,5344.55,5348.7,5348.7,2579,0.0,0.0
2024-02-26 09:27:00+05:30,5348.65,5348.65,5335.0,5336.8,5336.8,3426,0.0,0.0
2024-02-26 09:28:00+05:30,5338.9,5338.9,5330.15,5333.45,5333.45,4988,0.0,0.0
2024-02-26 09:29:00+05:30,5333.05,5337.55,5330.5,5332.95,5332.95,3473,0.0,0.0
2024-02-26 09:30:00+05:30,5334.4,5334.4,5315.85,5318.6,5318.6,10614,0.0,0.0
2024-02-26 09:31:00+05:30,5318.6,5329.95,5318.6,5324.45,5324.45,5451,0.0,0.0
2024-02-26 09:32:00+05:30,5326.95,5332.15,5326.0,5327.0,5327.0,1907,0.0,0.0
2024-02-26 09:33:00+05:30,5328.5,5342.0,5324.4,5342.0,5342.0,7425,0.0,0.0
2024-02-26 09:34:00+05:30,5340.05,5342.7,5325.5,5329.4,5329.4,4367,0.0,0.0
2024-02-26 09:35:00+05:30,5331.2,5332.15,5320.0,5325.3,5325.3,2997,0.0,0.0
2024-02-26 09:36:00+05:30,5325.1,5326.75,5306.15,5306.85,5306.85,6128,0.0,0.0
2024-02-26 09:37:00+05:30,5305.15,5309.2,5295.65,5300.8,5300.8,9306,0.0,0.0
2024-02-26 09:38:00+05:30,5299.8,5304.35,5292.55,5295.5,5295.5,8669,0.0,0.0
2024-02-26 09:39:00+05:30,5296.5,5309.5,5295.5,5305.25,5305.25,10324,0.0,0.0
2024-02-26 09:40:00+05:30,5305.6,5314.4,5303.65,5305.0,5305.0,4715,0.0,0.0
2024-02-26 09:41:00+05:30,5303.0,5308.6,5299.0,5307.7,5307.7,2837,0.0,0.0
2024-02-26 09:42:00+05:30,5307.0,5307.7,5300.05,5303.75,5303.75,2879,0.0,0.0
2024-02-26 09:43:00+05:30,5303.75,5307.35,5297.05,5301.15,5301.15,4310,0.0,0.0
2024-02-26 09:44:00+05:30,5300.75,5301.2,5293.75,5296.0,5296.0,4337,0.0,0.0
2024-02-26 09:45:00+05:30,5296.45,5308.95,5296.0,5308.9,5308.9,3954,0.0,0.0
2024-02-26 09:46:00+05:30,5311.45,5312.75,5306.9,5308.95,5308.95,1889,0.0,0.0
2024-02-26 09:47:00+05:30,5308.95,5308.95,5301.5,5302.0,5302.0,1166,0.0,0.0
2024-02-26 09:48:00+05:30,5301.9,5308.9,5301.9,5301.9,5301.9,1653,0.0,0.0
2024-02-26 09:49:00+05:30,5301.6,5301.85,5289.4,5292.9,5292.9,10258,0.0,0.0
2024-02-26 09:50:00+05:30,5288.75,5289.6,5278.85,5280.0,5280.0,8066,0.0,0.0
2024-02-26 09:51:00+05:30,5281.1,5281.5,5257.0,5259.9,5259.9,11422,0.0,0.0
2024-02-26 09:52:00+05:30,5256.9,5271.75,5256.65,5269.9,5269.9,5826,0.0,0.0
2024-02-26 09:53:00+05:30,5274.5,5275.45,5262.4,5275.45,5275.45,3273,0.0,0.0
2024-02-26 09:54:00+05:30,5276.45,5276.45,5266.9,5268.85,5268.85,2479,0.0,0.0
2024-02-26 09:55:00+05:30,5264.6,5267.75,5253.05,5256.85,5256.85,6282,0.0,0.0
2024-02-26 09:56:00+05:30,5256.85,5278.0,5256.85,5267.55,5267.55,3171,0.0,0.0
2024-02-26 09:57:00+05:30,5265.0,5273.95,5260.4,5262.1,5262.1,4090,0.0,0.0
2024-02-26 09:58:00+05:30,5263.0,5265.75,5261.0,5265.3,5265.3,2158,0.0,0.0
2024-02-26 09:59:00+05:30,5265.5,5268.65,5258.4,5258.4,5258.4,2752,0.0,0.0
2024-02-26 10:00:00+05:30,5258.8,5268.75,5257.45,5261.0,5261.0,3375,0.0,0.0
2024-02-26 10:01:00+05:30,5263.0,5264.25,5259.3,5260.0,5260.0,1372,0.0,0.0
2024-02-26 10:02:00+05:30,5260.0,5261.0,5256.1,5257.6,5257.6,1804,0.0,0.0
2024-02-26 10:03:00+05:30,5257.05,5260.0,5250.6,5255.0,5255.0,4688,0.0,0.0
2024-02-26 10:04:00+05:30,5254.85,5272.0,5252.05,5258.0,5258.0,3958,0.0,0.0
2024-02-26 10:05:00+05:30,5256.6,5266.05,5256.6,5266.05,5266.05,1838,0.0,0.0
2024-02-26 10:06:00+05:30,5267.15,5269.3,5252.55,5255.65,5255.65,4839,0.0,0.0
2024-02-26 10:07:00+05:30,5255.6,5264.85,5253.8,5264.0,5264.0,2501,0.0,0.0
2024-02-26 10:08:00+05:30,5264.0,5268.0,5259.95,5263.45,5263.45,2748,0.0,0.0
2024-02-26 10:09:00+05:30,5262.85,5267.95,5262.6,5264.9,5264.9,2337,0.0,0.0
2024-02-26 10:10:00+05:30,5263.9,5275.0,5263.8,5266.5,5266.5,2972,0.0,0.0
2024-02-26 10:11:00+05:30,5265.0,5266.5,5259.05,5260.75,5260.75,2146,0.0,0.0
2024-02-26 10:12:00+05:30,5258.05,5265.65,5258.05,5265.65,5265.65,3192,0.0,0.0
2024-02-26 10:13:00+05:30,5262.95,5262.95,5258.0,5258.0,5258.0,2575,0.0,0.0
2024-02-26 10:14:00+05:30,5258.0,5258.0,5245.65,5248.25,5248.25,8404,0.0,0.0
2024-02-26 10:15:00+05:30,5246.0,5252.95,5245.0,5246.1,5246.1,3623,0.0,0.0
2024-02-26 10:16:00+05:30,5248.15,5249.4,5240.85,5240.85,5240.85,3230,0.0,0.0
2024-02-26 10:17:00+05:30,5240.85,5253.0,5240.85,5251.75,5251.75,3352,0.0,0.0
2024-02-26 10:18:00+05:30,5253.0,5253.0,5248.35,5251.25,5251.25,2666,0.0,0.0
2024-02-26 10:19:00+05:30,5249.05,5252.4,5248.6,5250.15,5250.15,611,0.0,0.0
2024-02-26 10:20:00+05:30,5251.8,5251.8,5245.0,5247.1,5247.1,3171,0.0,0.0
2024-02-26 10:21:00+05:30,5247.05,5250.0,5245.0,5245.0,5245.0,3319,0.0,0.0
2024-02-26 10:22:00+05:30,5245.45,5248.05,5239.65,5239.65,5239.65,4489,0.0,0.0
2024-02-26 10:23:00+05:30,5240.95,5240.95,5229.65,5234.15,5234.15,6619,0.0,0.0
2024-02-26 10:24:00+05:30,5234.45,5237.0,5231.1,5234.6,5234.6,2183,0.0,0.0
2024-02-26 10:25:00+05:30,5235.95,5237.95,5234.7,5235.9,5235.9,1937,0.0,0.0
2024-02-26 10:26:00+05:30,5235.9,5241.0,5235.0,5240.5,5240.5,2810,0.0,0.0
2024-02-26 10:27:00+05:30,5238.0,5240.65,5226.1,5233.7,5233.7,5939,0.0,0.0
2024-02-26 10:28:00+05:30,5235.05,5235.05,5226.85,5228.65,5228.65,3284,0.0,0.0
2024-02-26 10:29:00+05:30,5228.65,5231.5,5226.2,5226.55,5226.55,3486,0.0,0.0
2024-02-26 10:30:00+05:30,5229.15,5229.75,5215.0,5219.0,5219.0,7486,0.0,0.0
2024-02-26 10:31:00+05:30,5216.3,5225.0,5216.25,5220.45,5220.45,4529,0.0,0.0
2024-02-26 10:32:00+05:30,5220.55,5223.9,5218.1,5223.0,5223.0,3326,0.0,0.0
2024-02-26 10:33:00+05:30,5223.0,5225.0,5219.0,5222.05,5222.05,2289,0.0,0.0
2024-02-26 10:34:00+05:30,5221.6,5223.0,5219.0,5221.35,5221.35,1627,0.0,0.0
2024-02-26 10:35:00+05:30,5221.25,5223.8,5217.5,5217.5,5217.5,2241,0.0,0.0
2024-02-26 10:36:00+05:30,5217.5,5218.0,5213.0,5214.45,5214.45,3042,0.0,0.0
2024-02-26 10:37:00+05:30,5213.0,5217.75,5213.0,5215.3,5215.3,3674,0.0,0.0
2024-02-26 10:38:00+05:30,5213.0,5215.0,5205.8,5206.5,5206.5,6698,0.0,0.0
2024-02-26 10:39:00+05:30,5208.0,5208.0,5205.05,5205.05,5205.05,4096,0.0,0.0
2024-02-26 10:40:00+05:30,5205.2,5206.9,5194.95,5195.95,5195.95,8603,0.0,0.0
2024-02-26 10:41:00+05:30,5195.95,5203.3,5195.95,5196.0,5196.0,10131,0.0,0.0
2024-02-26 10:42:00+05:30,5197.3,5198.45,5193.3,5193.45,5193.45,2519,0.0,0.0
2024-02-26 10:43:00+05:30,5196.45,5196.45,5185.05,5189.7,5189.7,8331,0.0,0.0
2024-02-26 10:44:00+05:30,5190.0,5192.8,5176.1,5178.3,5178.3,7030,0.0,0.0
2024-02-26 10:45:00+05:30,5178.3,5189.0,5178.3,5182.3,5182.3,5732,0.0,0.0
2024-02-26 10:46:00+05:30,5182.6,5185.0,5179.15,5181.2,5181.2,3902,0.0,0.0
2024-02-26 10:47:00+05:30,5183.85,5185.0,5176.8,5180.1,5180.1,5270,0.0,0.0
2024-02-26 10:48:00+05:30,5180.1,5183.95,5179.0,5180.95,5180.95,8099,0.0,0.0
2024-02-26 10:49:00+05:30,5182.95,5182.95,5179.1,5179.6,5179.6,3187,0.0,0.0
2024-02-26 10:50:00+05:30,5175.0,5175.0,5157.6,5160.7,5160.7,11724,0.0,0.0
2024-02-26 10:51:00+05:30,5160.05,5165.35,5157.85,5162.7,5162.7,5226,0.0,0.0
2024-02-26 10:52:00+05:30,5162.2,5162.2,5145.2,5148.0,5148.0,7579,0.0,0.0
2024-02-26 10:53:00+05:30,5145.5,5152.25,5138.0,5140.75,5140.75,7487,0.0,0.0
2024-02-26 10:54:00+05:30,5141.05,5147.5,5140.65,5145.0,5145.0,5629,0.0,0.0
2024-02-26 10:55:00+05:30,5147.0,5149.95,5142.95,5149.0,5149.0,2762,0.0,0.0
2024-02-26 10:56:00+05:30,5149.4,5164.85,5149.4,5153.2,5153.2,10014,0.0,0.0
2024-02-26 10:57:00+05:30,5155.0,5159.2,5151.25,5156.85,5156.85,3527,0.0,0.0
2024-02-26 10:58:00+05:30,5158.0,5159.0,5151.0,5159.0,5159.0,2689,0.0,0.0
2024-02-26 10:59:00+05:30,5157.05,5162.6,5157.05,5162.55,5162.55,2960,0.0,0.0
2024-02-26 11:00:00+05:30,5160.45,5162.55,5154.05,5156.0,5156.0,2798,0.0,0.0
2024-02-26 11:01:00+05:30,5154.3,5154.65,5151.0,5151.55,5151.55,1588,0.0,0.0
2024-02-26 11:02:00+05:30,5152.0,5155.9,5150.25,5155.9,5155.9,2632,0.0,0.0
2024-02-26 11:03:00+05:30,5156.35,5166.55,5153.15,5163.35,5163.35,3286,0.0,0.0
2024-02-26 11:04:00+05:30,5163.4,5209.75,5163.4,5206.2,5206.2,12836,0.0,0.0
2024-02-26 11:05:00+05:30,5204.05,5204.05,5180.05,5181.0,5181.0,7795,0.0,0.0
2024-02-26 11:06:00+05:30,5187.6,5197.65,5183.4,5193.5,5193.5,3500,0.0,0.0
2024-02-26 11:07:00+05:30,5195.0,5206.85,5193.0,5203.05,5203.05,7187,0.0,0.0
