Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-26 09:15:00+05:30,4040.1,4049.1,4026.1,4026.6,4026.6,0,0.0,0.0
2024-02-26 09:16:00+05:30,4027.3,4038.3,4027.3,4035.15,4035.15,13967,0.0,0.0
2024-02-26 09:17:00+05:30,4035.85,4036.0,4026.55,4029.4,4029.4,13307,0.0,0.0
2024-02-26 09:18:00+05:30,4029.35,4029.35,4021.1,4021.15,4021.15,9565,0.0,0.0
2024-02-26 09:19:00+05:30,4021.15,4025.0,4019.0,4023.25,4023.25,7420,0.0,0.0
2024-02-26 09:20:00+05:30,4025.0,4026.3,4021.0,4023.4,4023.4,4762,0.0,0.0
2024-02-26 09:21:00+05:30,4023.0,4026.95,4021.6,4025.6,4025.6,4586,0.0,0.0
2024-02-26 09:22:00+05:30,4025.6,4028.0,4023.1,4025.8,4025.8,5037,0.0,0.0
2024-02-26 09:23:00+05:30,4026.65,4027.4,4023.0,4023.0,4023.0,3239,0.0,0.0
2024-02-26 09:24:00+05:30,4023.75,4023.75,4016.3,4022.0,4022.0,9139,0.0,0.0
2024-02-26 09:25:00+05:30,4022.75,4024.3,4020.45,4023.0,4023.0,3470,0.0,0.0
2024-02-26 09:26:00+05:30,4022.0,4022.6,4016.85,4018.95,4018.95,7134,0.0,0.0
2024-02-26 09:27:00+05:30,4018.95,4019.65,4015.0,4016.2,4016.2,4418,0.0,0.0
2024-02-26 09:28:00+05:30,4016.3,4020.75,4015.85,4019.05,4019.05,2442,0.0,0.0
2024-02-26 09:29:00+05:30,4019.05,4019.05,4016.0,4016.8,4016.8,3201,0.0,0.0
2024-02-26 09:30:00+05:30,4016.3,4017.55,4011.15,4011.2,4011.2,6685,0.0,0.0
2024-02-26 09:31:00+05:30,4014.35,4014.35,4011.1,4014.0,4014.0,5304,0.0,0.0
2024-02-26 09:32:00+05:30,4013.5,4014.0,4012.0,4013.2,4013.2,4759,0.0,0.0
2024-02-26 09:33:00+05:30,4014.0,4016.4,4012.25,4016.0,4016.0,3410,0.0,0.0
2024-02-26 09:34:00+05:30,4016.0,4020.0,4016.0,4017.8,4017.8,3716,0.0,0.0
